 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 1Cycle No 7Group Depth1000m_Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,Data 1 Target1No 1Cycle No 7Group Depth1000m_Data 2 Target2No 3Cycle No 10Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 7Group Depth1000m_Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 7Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2604.wav,58749
Data 1 Target1No 1Cycle No 7Group Depth100m_Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,Data 1 Target1No 1Cycle No 7Group Depth100m_Data 2 Target2No 8Cycle No 19Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 7Group Depth100m_Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 7Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2784.wav,58749
Data 1 Target1No 1Cycle No 9Group Depth800m_Data 2 Target2No 7Cycle No 19Group Depth900m.wav,Data 1 Target1No 1Cycle No 9Group Depth800m_Data 2 Target2No 7Cycle No 19Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 1Cycle No 9Group Depth800m_Data 2 Target2No 7Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 1Cycle No 9Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 19Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2544.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 5Cycle No 21Group Depth700m.wav,Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 5Cycle No 21Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 5Cycle No 21Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 21Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2571.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 7Cycle No 10Group Depth800m.wav,Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 7Cycle No 10Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 7Cycle No 10Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 10Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2829.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 9Cycle No 13Group Depth700m.wav,Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 9Cycle No 13Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth100m_Data 2 Target2No 9Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 13Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2806.wav,58749
Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 1Cycle No 1Group Depth600m.wav,Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 1Cycle No 1Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 1Cycle No 1Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 1Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2588.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth1100m.wav,Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 12Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2984.wav,58749
Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 6Cycle No 18Group Depth200m.wav,Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 6Cycle No 18Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth1500m_Data 2 Target2No 6Cycle No 18Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 18Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2716.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth600m_Data 2 Target2No 3Cycle No 11Group Depth900m.wav,Data 1 Target1No 2Cycle No 10Group Depth600m_Data 2 Target2No 3Cycle No 11Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth600m_Data 2 Target2No 3Cycle No 11Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 11Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2942.wav,58750
Data 1 Target1No 2Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 5Group Depth100m.wav,Data 1 Target1No 2Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 5Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 10Group Depth700m_Data 2 Target2No 4Cycle No 5Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 10Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 5Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2869.wav,58750
Data 1 Target1No 2Cycle No 11Group Depth1000m_Data 2 Target2No 1Cycle No 17Group Depth300m.wav,Data 1 Target1No 2Cycle No 11Group Depth1000m_Data 2 Target2No 1Cycle No 17Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 11Group Depth1000m_Data 2 Target2No 1Cycle No 17Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 11Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 17Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2548.wav,58749
Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 2Cycle No 6Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 12Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 6Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2525.wav,58749
Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 5Cycle No 14Group Depth1000m.wav,Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 5Cycle No 14Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 12Group Depth1000m_Data 2 Target2No 5Cycle No 14Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 12Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 14Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3058.wav,58749
Data 1 Target1No 2Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,Data 1 Target1No 2Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 17Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 12Group Depth400m_Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 12Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 17Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2958.wav,58749
Data 1 Target1No 2Cycle No 13Group Depth1300m_Data 2 Target2No 6Cycle No 13Group Depth100m.wav,Data 1 Target1No 2Cycle No 13Group Depth1300m_Data 2 Target2No 6Cycle No 13Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 13Group Depth1300m_Data 2 Target2No 6Cycle No 13Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 13Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 13Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2908.wav,58750
Data 1 Target1No 2Cycle No 13Group Depth1400m_Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,Data 1 Target1No 2Cycle No 13Group Depth1400m_Data 2 Target2No 3Cycle No 17Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 13Group Depth1400m_Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 17Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2851.wav,58749
Data 1 Target1No 2Cycle No 14Group Depth1100m_Data 2 Target2No 1Cycle No 8Group Depth200m.wav,Data 1 Target1No 2Cycle No 14Group Depth1100m_Data 2 Target2No 1Cycle No 8Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 14Group Depth1100m_Data 2 Target2No 1Cycle No 8Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 8Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2750.wav,58749
Data 1 Target1No 2Cycle No 14Group Depth200m_Data 2 Target2No 3Cycle No 12Group Depth1300m.wav,Data 1 Target1No 2Cycle No 14Group Depth200m_Data 2 Target2No 3Cycle No 12Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 14Group Depth200m_Data 2 Target2No 3Cycle No 12Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 14Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 12Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3052.wav,58750
Data 1 Target1No 2Cycle No 14Group Depth600m_Data 2 Target2No 5Cycle No 10Group Depth300m.wav,Data 1 Target1No 2Cycle No 14Group Depth600m_Data 2 Target2No 5Cycle No 10Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 14Group Depth600m_Data 2 Target2No 5Cycle No 10Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 14Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 10Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2815.wav,58750
Data 1 Target1No 2Cycle No 16Group Depth1000m_Data 2 Target2No 8Cycle No 2Group Depth200m.wav,Data 1 Target1No 2Cycle No 16Group Depth1000m_Data 2 Target2No 8Cycle No 2Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth1000m_Data 2 Target2No 8Cycle No 2Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 2Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3134.wav,58749
Data 1 Target1No 2Cycle No 16Group Depth200m_Data 2 Target2No 5Cycle No 16Group Depth200m.wav,Data 1 Target1No 2Cycle No 16Group Depth200m_Data 2 Target2No 5Cycle No 16Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth200m_Data 2 Target2No 5Cycle No 16Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 16Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2596.wav,58750
Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 6Cycle No 11Group Depth1500m.wav,Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 6Cycle No 11Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 6Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 11Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3040.wav,58750
Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 7Cycle No 4Group Depth800m.wav,Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 7Cycle No 4Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth300m_Data 2 Target2No 7Cycle No 4Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 4Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3114.wav,58750
Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 10Group Depth1200m.wav,Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 10Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 10Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 10Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3096.wav,58750
Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 16Group Depth800m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3050.wav,58750
Data 1 Target1No 2Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,Data 1 Target1No 2Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 17Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2638.wav,58749
Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 11Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3002.wav,58749
Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 20Group Depth1000m.wav,Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 20Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 1Cycle No 20Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 20Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2733.wav,58749
Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 5Cycle No 1Group Depth100m.wav,Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 5Cycle No 1Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 5Cycle No 1Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 1Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2639.wav,58750
Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 6Cycle No 20Group Depth200m.wav,Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 6Cycle No 20Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 6Cycle No 20Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 20Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3113.wav,58750
Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 7Cycle No 11Group Depth700m.wav,Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 7Cycle No 11Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 17Group Depth1500m_Data 2 Target2No 7Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 17Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 11Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3131.wav,58750
Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth900m.wav,Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 10Cycle No 1Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2684.wav,58750
Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 5Cycle No 18Group Depth200m.wav,Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 5Cycle No 18Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 20Group Depth300m_Data 2 Target2No 5Cycle No 18Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 18Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2989.wav,58750
Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 10Cycle No 10Group Depth1000m.wav,Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 10Cycle No 10Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 10Cycle No 10Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 21Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 10Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2977.wav,58749
Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 9Group Depth700m.wav,Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 9Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 21Group Depth1000m_Data 2 Target2No 8Cycle No 9Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 21Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 9Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2791.wav,58749
Data 1 Target1No 2Cycle No 21Group Depth1100m_Data 2 Target2No 9Cycle No 4Group Depth100m.wav,Data 1 Target1No 2Cycle No 21Group Depth1100m_Data 2 Target2No 9Cycle No 4Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 21Group Depth1100m_Data 2 Target2No 9Cycle No 4Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 21Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 4Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2841.wav,58749
Data 1 Target1No 2Cycle No 21Group Depth1200m_Data 2 Target2No 5Cycle No 17Group Depth300m.wav,Data 1 Target1No 2Cycle No 21Group Depth1200m_Data 2 Target2No 5Cycle No 17Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 21Group Depth1200m_Data 2 Target2No 5Cycle No 17Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 21Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 17Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2796.wav,58750
Data 1 Target1No 2Cycle No 2Group Depth1200m_Data 2 Target2No 2Cycle No 19Group Depth400m.wav,Data 1 Target1No 2Cycle No 2Group Depth1200m_Data 2 Target2No 2Cycle No 19Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 2Group Depth1200m_Data 2 Target2No 2Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 2Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 19Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3072.wav,58750
Data 1 Target1No 2Cycle No 2Group Depth1300m_Data 2 Target2No 10Cycle No 15Group Depth1500m.wav,Data 1 Target1No 2Cycle No 2Group Depth1300m_Data 2 Target2No 10Cycle No 15Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 2Group Depth1300m_Data 2 Target2No 10Cycle No 15Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 2Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 15Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2673.wav,58750
Data 1 Target1No 2Cycle No 2Group Depth1500m_Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,Data 1 Target1No 2Cycle No 2Group Depth1500m_Data 2 Target2No 8Cycle No 2Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 2Group Depth1500m_Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 2Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2553.wav,58750
Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth900m.wav,Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 2Cycle No 3Group Depth1300m_Data 2 Target2No 4Cycle No 6Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 2Cycle No 3Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 6Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3075.wav,58750
